date,ticker,open,high,low,close,volume,Daily_Return,Log_Return,Lag1_Return,Lag3_Return,Lag5_Return,SMA10,MACD,MACD_Signal,Target_Class
2023-09-18,MSFT,85.86,87.75,84.34,86.15,2459689,0.00901850550480221,-4.708476645464207,-0.027341079972659,-0.03542204995693354,-0.015818725951261214,90.39099999999999,-2.212385553775306,-1.680480744041428,1
2023-09-21,MSFT,86.25,87.2,84.33,86.69,1822176,0.011551925320886669,-4.4609031614572485,-0.0052234474753337645,0.00901850550480221,-0.020203147672731347,88.59599999999999,-2.4577220568381364,-2.048553144101766,1
2023-09-22,MSFT,86.84,87.03,86.35,86.76,2513906,0.0008074749106010692,-7.121598573813231,0.011551925320886669,0.0,-0.027341079972659,87.916,-2.413224403077436,-2.1214873958969003,1
2023-09-29,MSFT,83.36,85.36,83.19,85.12,3326508,0.028267697511476175,-3.566035556950977,-0.0012065637065636903,-0.010361474155186734,0.0008074749106010692,85.12100000000001,-2.697384696905374,-2.513136880897463,1
2023-10-03,MSFT,84.56,85.99,84.49,84.64,4361023,0.019513370272223662,-3.936655393380595,-0.024671052631579093,-0.0012065637065636903,-0.010361474155186734,84.65700000000001,-2.5760724586267116,-2.5586940503876794,1
2023-10-04,MSFT,85.03,86.51,84.66,85.08,1211620,0.0051984877126654006,-5.25938752017982,0.019513370272223662,0.028267697511476175,-0.0139202855443189,84.595,-2.3994790507183126,-2.526851050453806,1
2023-10-05,MSFT,86.19,88.11,85.31,87.87,2607079,0.03279266572637529,-3.417550394498759,0.0051984877126654006,-0.024671052631579093,-0.0012065637065636903,84.713,-2.0112137989300436,-2.423723600149054,1
2023-10-10,MSFT,88.74,90.53,87.74,89.53,2182682,0.029672225416906173,-3.517543841866769,-0.006626299554438497,0.03279266572637529,0.019513370272223662,85.54,-1.116834015274435,-1.9238212899736347,1
2023-10-11,MSFT,91.17,92.29,91.01,91.17,1645941,0.01831788227409814,-3.9998775228099537,0.029672225416906173,-0.003869352452486652,0.0051984877126654006,86.369,-0.6707686361106227,-1.6732107592010323,1
2023-10-13,MSFT,90.81,91.27,89.89,90.92,3579645,0.007870524332113993,-4.844630594615318,-0.010529779532741146,0.029672225416906173,-0.003869352452486652,87.692,-0.10933947045681691,-1.1551586716998348,1
2023-10-19,MSFT,89.47,91.24,87.79,91.2,3152986,0.02139097323328487,-3.844786257470583,0.0,-0.013088429388473322,-0.010529779532741146,89.58200000000001,0.3190561721805807,-0.37649397275188967,1
2023-10-20,MSFT,94.42,96.26,94.39,95.47,4804516,0.0468201754385964,-3.0614410698397543,0.02139097323328487,-0.004903599687952731,0.007870524332113993,90.376,0.8043440507350255,-0.14032636805450666,1
2023-10-24,MSFT,94.76,95.89,94.04,94.49,3433571,0.004357993197278809,-5.4357436034341235,-0.014559547501833081,0.02139097323328487,-0.004903599687952731,91.58500000000001,1.2889117456504664,0.3382944090544238,1
2023-10-25,MSFT,96.47,96.67,95.19,95.5,1828565,0.010688961794899088,-4.538543677941352,0.004357993197278809,0.0468201754385964,0.0,92.018,1.5306096807398575,0.5767574633915106,1
2023-10-26,MSFT,96.75,97.05,95.15,95.86,4338951,0.0037696335078534204,-5.580777495018661,0.010688961794899088,-0.014559547501833081,0.02139097323328487,92.583,1.7312492631518808,0.8076558233435847,1
2023-10-27,MSFT,99.1,100.17,98.21,100.16,2370612,0.04485708324640103,-3.1042737710319677,0.0037696335078534204,0.004357993197278809,0.0468201754385964,93.50699999999999,2.2117361238661317,1.0884718834480942,1
2023-10-31,MSFT,99.53,100.79,98.72,100.57,3906762,0.016371905002526388,-4.11218852280429,-0.012080670926517545,0.0037696335078534204,0.004357993197278809,95.557,2.767147204385637,1.6446845273906705,1
2023-11-02,MSFT,99.28,100.82,98.15,99.62,1009973,0.0017094017094017033,-6.37161184723186,-0.011136521825593992,-0.012080670926517545,0.0037696335078534204,97.41499999999999,2.9524395649995654,2.104182285390624,1
2023-11-07,MSFT,98.44,100.35,97.75,100.28,2367051,0.03562945368171033,-3.334582632580168,-0.02003845764598733,0.0017094017094017033,0.016371905002526388,98.60300000000001,2.7532440531464033,2.4299591354473007,1
2023-11-09,MSFT,99.76,101.56,99.4,101.01,2003744,0.010908726981585293,-4.518192169576268,-0.0035899481451934223,-0.02003845764598733,0.0017094017094017033,99.56,2.797465040604493,2.5541607053196955,1
2023-11-10,MSFT,102.08,103.94,100.31,102.43,1619335,0.01405801405801399,-4.264562650227928,0.010908726981585293,0.03562945368171033,-0.0081308974101586,99.787,2.918527634437595,2.6270340911432757,1
2023-11-14,MSFT,103.15,103.44,102.95,103.33,1587401,0.010463524349696884,-4.559859941178035,-0.0016596700185492752,0.010908726981585293,0.03562945368171033,100.39399999999999,3.0557350201075337,2.76709784911284,1
2023-11-15,MSFT,105.38,106.46,104.92,105.9,2384863,0.02487177005709862,-3.694021851319135,0.010463524349696884,0.01405801405801399,-0.0035899481451934223,101.03900000000002,3.2957953497543,2.872837349241132,1
2023-11-16,MSFT,106.75,107.53,105.08,107.35,3570605,0.013692162417374698,-4.290931696174892,0.02487177005709862,-0.0016596700185492752,0.010908726981585293,101.812,3.5619873989105457,3.0106673591750153,1
2023-11-17,MSFT,107.56,107.82,106.99,107.51,3853178,0.001490451793199954,-6.508675988073006,0.013692162417374698,0.010463524349696884,0.01405801405801399,102.68199999999999,3.742713506951361,3.1570765887302845,1
2023-11-21,MSFT,105.53,107.04,103.79,105.74,2309532,0.0005677517032549595,-7.473826376974371,-0.017021672402567134,0.013692162417374698,0.010463524349696884,104.11299999999999,3.6214885153630405,3.3361344197452762,1
2023-11-23,MSFT,106.03,106.76,104.17,105.68,3429119,0.004276347049320561,-5.4546561269704865,-0.004823151125401881,-0.017021672402567134,0.013692162417374698,105.11100000000002,3.3678893509280527,3.365729880533348,1
2023-11-27,MSFT,104.56,104.68,104.23,104.53,2686625,0.006644838212634729,-5.013914934346626,-0.017411052233156754,-0.004823151125401881,-0.017021672402567134,105.479,2.898817992333278,3.228836429227085,1
2023-11-29,MSFT,103.38,104.36,102.3,102.76,2889553,0.004005862237420832,-5.519996431391028,-0.020855256864058203,-0.017411052233156754,-0.004823151125401881,105.06700000000001,2.2610892327334824,2.9249335518838273,1
2023-12-06,MSFT,99.82,100.78,98.45,98.97,3821567,0.004975629569455631,-5.303203369753682,-0.00404530744336562,-0.01508086119654739,0.004005862237420832,101.55499999999999,0.3882611350753251,1.5623561290716534,1
2023-12-13,MSFT,94.2,96.1,92.81,95.71,1147229,0.011306001690617018,-4.482421571196322,-0.030427210326810727,-0.002631578947368318,0.004975629569455631,98.16900000000001,-0.8769390709817202,0.21454148960257616,1
2023-12-14,MSFT,95.47,96.97,94.59,96.33,1456219,0.006477901995611823,-5.039358587150803,0.011306001690617018,-0.009437791759691616,-0.0017176922299686481,97.723,-0.995976106669616,-0.027562029651862274,1
2023-12-18,MSFT,96.8,97.79,95.81,96.14,2466432,0.0033395950740973124,-5.701905714643327,-0.005294300840859578,0.011306001690617018,-0.009437791759691616,97.104,-1.1763492038624435,-0.4318811152840524,1
2023-12-19,MSFT,97.36,98.52,96.78,98.11,4949011,0.020490950696900434,-3.8877719197159135,0.0033395950740973124,0.006477901995611823,-0.030427210326810727,97.067,-1.0510592859052394,-0.5557167494082897,1
2023-12-26,MSFT,94.11,94.93,93.51,94.81,2817475,0.0099062633148701,-4.614588063817653,-0.012413212707763632,-0.012614090862475669,0.020490950696900434,95.965,-1.359088661300433,-0.9964909365821166,1
2023-12-27,MSFT,96.45,96.99,95.45,95.93,4315550,0.011813099883978495,-4.438546203622864,0.0099062633148701,-0.012671375155795639,-0.006115584547956354,95.987,-1.2897082251066792,-1.0551343942870293,1
2023-02-16,TSLA,126.66,128.66,124.75,128.44,3987367,0.02253005333970215,-3.79290515704402,-0.0010338794337521051,-0.0025818944650637388,-0.005053340819764163,125.20599999999999,-0.3881404724265991,-0.6307325089448178,1
2023-02-21,TSLA,127.66,128.22,127.31,127.9,4873032,0.0013309324356063357,-6.621875502986577,-0.0034329406257312955,0.02253005333970215,0.017149328587607204,125.98599999999999,0.09721469662699178,-0.32908221747036004,1
2023-02-22,TSLA,129.49,131.38,129.26,130.11,4234180,0.017279124315871863,-4.05825619305513,0.0013309324356063357,-0.002102148863282527,-0.0010338794337521051,126.53000000000002,0.3693500910953844,-0.18939575575721113,1
2023-02-24,TSLA,129.33,129.91,128.7,129.04,4032184,0.002875573171679635,-5.851503260540715,-0.011067558219967966,0.0013309324356063357,-0.002102148863282527,127.503,0.5614635371654231,0.06523633091150238,1
2023-02-28,TSLA,129.64,130.4,129.1,129.26,4787309,0.00583612170259129,-5.143688794770822,-0.00410725356478614,-0.011067558219967966,0.0013309324356063357,128.344,0.6646710872787764,0.26901396425013735,1
2023-03-01,TSLA,129.95,131.87,129.05,130.72,3442600,0.011295064211666483,-4.483389444114498,0.00583612170259129,0.002875573171679635,0.017279124315871863,128.855,0.8324168532399057,0.38169454204809106,1
2023-03-02,TSLA,129.77,131.65,129.35,131.23,4045655,0.0039014687882497068,-5.546402184375455,0.011295064211666483,-0.00410725356478614,-0.011067558219967966,129.134,0.9950391273890489,0.5043634591162827,1
2023-03-06,TSLA,130.52,132.38,129.02,131.72,4579665,0.00526596962527659,-5.246489986007338,-0.001524041758744099,0.011295064211666483,-0.00410725356478614,129.81900000000002,1.2161572003707306,0.7412489895644184,1
2023-03-08,TSLA,131.53,133.43,131.22,132.17,1253178,0.007086254190795227,-4.949598400927774,-0.003644093531733894,-0.001524041758744099,0.011295064211666483,130.359,1.3520680900955426,0.9462223937777594,1
2023-03-10,TSLA,131.13,132.26,130.79,132.19,2306216,0.0008328285887340137,-7.090682712801698,-0.0006809412120751812,-0.003644093531733894,-0.001524041758744099,131.01500000000001,1.4348870374229534,1.1169672185793287,1
2023-03-13,TSLA,134.43,135.22,134.03,135.18,2501140,0.02261895756108645,-3.7889668941887074,0.0008328285887340137,0.007086254190795227,0.00526596962527659,131.68200000000002,1.682391403457359,1.2300520555549348,1
2023-03-14,TSLA,135.59,136.77,134.66,135.55,4449005,0.002737091285693216,-5.900859497016051,0.02261895756108645,-0.0006809412120751812,-0.003644093531733894,132.311,1.8866481984591417,1.3613712841357763,1
2023-03-20,TSLA,134.03,135.11,133.98,134.54,2673377,0.006885196826822204,-4.978381559436401,-0.0023891294609525993,-0.005385466617484402,0.02261895756108645,133.533,1.8629545460446195,1.6782085930361512,1
2023-03-22,TSLA,133.96,135.29,132.45,135.24,1828938,0.008802028942264783,-4.732773022452224,-0.0035677122045487675,-0.0023891294609525993,-0.005385466617484402,134.122,1.8256467940536538,1.7273049226304213,1
2023-03-23,TSLA,137.13,137.59,135.33,135.42,1859850,0.001330967169476338,-6.621849405931723,0.008802028942264783,0.006885196826822204,-0.006527221480492451,134.456,1.8386966037779189,1.749583258859921,1
2023-03-27,TSLA,134.6,135.63,133.72,135.11,2657275,0.0014082419211387531,-6.5654132170148864,-0.0036922168069709604,0.008802028942264783,0.006885196826822204,134.722,1.7432045442283481,1.7544671491303154,1
2023-03-28,TSLA,135.75,137.71,133.78,137.5,2555198,0.017689290207978603,-4.034795895528453,0.0014082419211387531,0.001330967169476338,-0.0035677122045487675,134.91699999999997,1.8788346460589764,1.7793406485160477,1
2023-03-29,TSLA,137.53,138.26,136.74,138.21,1497958,0.005163636363636481,-5.2661142260533795,0.017689290207978603,-0.0036922168069709604,0.008802028942264783,135.256,2.0203245019541214,1.8275374192036626,1
2023-03-30,TSLA,139.13,139.15,138.92,139.07,2529225,0.006222415165328066,-5.079597157350528,0.005163636363636481,0.0014082419211387531,0.001330967169476338,135.769,2.1767587252115277,1.897381680405236,1
2023-03-31,TSLA,138.95,140.11,137.06,139.73,3178340,0.004745811461853711,-5.350492847452192,0.006222415165328066,0.017689290207978603,-0.0036922168069709604,136.38,2.327164356251245,1.983338215574438,1
2023-04-03,TSLA,142.13,142.65,140.4,142.21,1812569,0.017748514993201292,-4.031453428915459,0.004745811461853711,0.005163636363636481,0.0014082419211387531,137.147,2.6163178921797794,2.1099341508955063,1
2023-04-04,TSLA,142.52,143.63,141.88,142.9,2061775,0.004851979466985457,-5.3283685197754345,0.017748514993201292,0.006222415165328066,0.017689290207978603,138.031,2.868089831814018,2.2615652870792085,1
2023-04-05,TSLA,142.51,144.38,142.44,144.31,3363480,0.009867039888033613,-4.618555380545742,0.004851979466985457,0.004745811461853711,0.005163636363636481,138.938,3.145140897546696,2.438280409172706,1
2023-04-07,TSLA,145.89,146.21,145.45,145.49,3264164,0.008456366534969062,-4.772835685212526,-0.0002771810685329168,0.004851979466985457,0.004745811461853711,140.88,3.52210388015493,2.7966275584827947,1
2023-04-10,TSLA,145.49,146.75,144.01,146.67,1057191,0.008110523060004038,-4.814592917249734,0.008456366534969062,0.009867039888033613,0.017748514993201292,142.036,3.731956285490895,2.983693303884415,1
2023-04-12,TSLA,145.08,146.38,144.96,146.31,4703967,0.0013003011223651217,-6.645159408748777,-0.0037499147746641315,0.008456366534969062,0.009867039888033613,143.70800000000003,3.8428238926497613,3.2877231334867334,1
2023-04-13,TSLA,145.9,147.05,145.59,146.62,3607127,0.0021187888729410354,-6.156910639893007,0.0013003011223651217,0.008110523060004038,-0.0002771810685329168,144.46300000000002,3.849503341649722,3.4000791751193313,1
2023-04-17,TSLA,144.86,146.47,144.38,145.43,1832875,0.0005503955968353402,-7.504873271312932,-0.008661846951302787,0.0013003011223651217,0.008110523060004038,145.347,3.564020048054232,3.4823838021555704,1
2023-04-19,TSLA,145.38,146.69,144.9,146.0,4123688,0.005786718104160871,-5.1521899694896565,-0.001856563295056124,-0.008661846951302787,0.0013003011223651217,145.74200000000002,3.2782101750982804,3.4264222753894265,1
2023-04-20,TSLA,147.79,149.27,145.98,148.93,4146345,0.02006849315068493,-3.9086041986793605,0.005786718104160871,0.0005503955968353402,0.0021187888729410354,146.20800000000003,3.38869052178552,3.4188759246686455,1
2023-04-24,TSLA,148.01,149.73,147.09,148.37,3933100,0.007264086897488031,-4.924812674994782,-0.010944739139192916,0.005786718104160871,0.0005503955968353402,146.559,3.2899637240327593,3.37512984093571,1
2023-04-25,TSLA,148.19,149.91,148.01,148.42,3547639,0.0003369953494640754,-7.995441427516996,0.007264086897488031,0.02006849315068493,-0.001856563295056124,146.78900000000002,3.24342327496268,3.348788527741104,1
2023-04-28,TSLA,142.06,144.04,140.4,143.91,3624870,0.00027802877597826736,-8.18778593891731,-0.015061271992880099,0.0003369953494640754,-0.010944739139192916,146.346,2.2182921301477165,2.9509856525531433,1
2023-05-01,TSLA,142.93,144.47,142.65,144.11,3762059,0.0013897574873185103,-6.578626016616148,0.00027802877597826736,-0.015833445627273957,0.007264086897488031,146.214,1.9344738042101994,2.7476832828845548,1
2023-05-03,TSLA,141.95,142.76,141.77,142.51,1450280,0.0005616794214700072,-7.484579295255086,-0.011657761432239289,0.00027802877597826736,-0.015833445627273957,145.592,1.248207161101874,2.257126195569916,1
2023-05-04,TSLA,142.72,143.31,141.8,142.62,3737083,0.0007718756578487529,-7.1666870858746075,0.0005616794214700072,0.0013897574873185103,-0.015061271992880099,144.96099999999998,1.001572730402728,2.0060155025364783,1
2023-05-05,TSLA,143.04,144.46,141.57,143.09,3863232,0.0032954704809984303,-5.715206334878198,0.0007718756578487529,-0.011657761432239289,0.00027802877597826736,144.54000000000002,0.8344195698218471,1.7716963159935522,1
2023-05-09,TSLA,142.53,143.22,141.18,142.43,3832977,0.005151729004940098,-5.268422891536319,-0.00971416590956753,0.0007718756578487529,-0.011657761432239289,143.274,0.4377270991186606,1.3147217613500612,1
2023-05-11,TSLA,142.85,144.55,141.4,144.35,3864831,0.018557719446796517,-3.986869433807597,-0.004984904865548034,-0.00971416590956753,0.0007718756578487529,142.887,0.3315451543639085,0.9496878202434111,1
2023-05-12,TSLA,145.11,146.88,143.92,146.18,2378218,0.012677519916868718,-4.367924939255615,0.018557719446796517,0.005151729004940098,0.0032954704809984303,143.114,0.5280562087425835,0.8653614979432456,1
2023-05-15,TSLA,147.45,148.85,146.86,148.63,3430309,0.016760158708441608,-4.088750714495612,0.012677519916868718,-0.004984904865548034,-0.00971416590956753,143.56599999999997,0.8714417219026416,0.8665775427351248,1
2023-05-19,TSLA,147.55,147.97,146.84,147.96,4164847,0.01377183967112039,-4.285129375229129,-0.007615421227986752,-0.002556684384040886,0.012677519916868718,145.42399999999998,1.2385511283170558,1.0457594113919257,1
2023-05-23,TSLA,146.65,148.31,145.23,148.08,2613067,0.006730573118499006,-5.001094980184734,-0.005879967558799715,-0.007615421227986752,-0.002556684384040886,146.528,1.310330990779903,1.1301452087267982,1
2023-05-24,TSLA,150.03,150.61,148.33,149.56,3077608,0.009994597514856762,-4.605710580489226,0.006730573118499006,0.01377183967112039,-0.007959527824620616,147.31199999999998,1.466639399936298,1.1974440469686982,1
2023-05-26,TSLA,148.54,149.49,147.61,147.77,3395494,0.000948316737790611,-6.96082199991863,-0.012904519925113767,0.006730573118499006,0.01377183967112039,147.799,1.3756615088610715,1.2684451798303098,1
2023-05-29,TSLA,148.67,149.14,147.17,148.25,2843836,0.003248291263449943,-5.729626185995747,0.000948316737790611,0.009994597514856762,-0.005879967558799715,147.76100000000002,1.364767524258724,1.2877096487159927,1
2023-05-30,TSLA,148.22,149.55,147.7,148.33,1605234,0.0005396290050592167,-7.524628682185729,0.003248291263449943,-0.012904519925113767,0.006730573118499006,147.769,1.3470612112596427,1.2995799612247227,1
2023-05-31,TSLA,149.79,150.57,148.61,150.53,2751533,0.014831793972898133,-4.21098216097126,0.0005396290050592167,0.000948316737790611,0.009994597514856762,148.115,1.493336194394118,1.3383312078586018,1
2023-06-02,TSLA,150.53,150.61,150.17,150.37,3763719,0.006627393225331346,-5.016543730782425,-0.007639673154852922,0.0005396290050592167,0.000948316737790611,148.699,1.565653719386404,1.4095320182477544,1
2023-06-09,TSLA,147.51,148.77,147.29,148.48,3999909,0.001213755900202118,-6.714035677235957,-0.000741189946768972,-0.00420644988983121,0.006627393225331346,149.096,1.1036813419041778,1.324656801871901,1
2023-06-14,TSLA,148.58,149.49,147.76,147.86,1064322,0.00020293580464048055,-8.502620862232906,-0.003505224132119844,0.001213755900202118,-0.004894729784095442,148.78900000000002,0.7551731564840338,1.096120692340016,1
2023-06-16,TSLA,145.63,146.84,145.52,146.51,1094786,0.0026004242797508237,-5.9520806627482985,-0.011700256999864878,-0.003505224132119844,0.001213755900202118,148.078,0.3614461202391226,0.8571248481710408,1
2023-06-20,TSLA,146.6,148.57,145.75,146.91,2952726,0.0060950554718530725,-5.100277414883907,-0.0033444816053510573,-0.011700256999864878,-0.003505224132119844,147.48,0.1305968077477644,0.6056290168125174,1
2023-06-22,TSLA,146.97,148.86,145.7,147.57,3930086,0.009025641025641074,-4.707685749513681,-0.004492546457014468,-0.0033444816053510573,-0.011700256999864878,147.191,0.05122636009363646,0.4022040034278696,1
2023-06-23,TSLA,147.41,147.81,147.02,147.76,3519115,0.0012875245646133404,-6.655033846297059,0.009025641025641074,0.0060950554718530725,0.0026004242797508237,147.119,0.0846029768163703,0.33868379810556976,1
2023-06-26,TSLA,148.06,149.38,147.88,148.29,3099038,0.0035868976719004575,-5.630467608326932,0.0012875245646133404,-0.004492546457014468,-0.0033444816053510573,147.113,0.15206781354422105,0.30136060119330005,1
2023-06-27,TSLA,149.46,150.28,149.0,150.17,3713072,0.012677860948142161,-4.367898039145119,0.0035868976719004575,0.009025641025641074,0.0060950554718530725,147.34699999999998,0.3531634227920506,0.3117211655130502,1
2023-06-30,TSLA,146.36,147.26,145.76,146.7,4514309,0.0013651877133105117,-6.5964633408912725,-0.010268882583434724,0.012677860948142161,0.0012875245646133404,147.41899999999998,0.10071253229639865,0.2540104884946195,1
2023-07-05,TSLA,143.38,144.18,142.73,144.1,1058560,0.01172505792319023,-4.44602702451784,-0.014529855393343949,0.0013651877133105117,-0.014317107278417618,146.60700000000003,-0.6527756374014189,-0.10092449285487348,1
2023-07-06,TSLA,145.53,146.4,143.79,146.04,4568366,0.013462873004857823,-4.307819529930233,0.01172505792319023,-0.014792092706203075,-0.010268882583434724,146.454,-0.6031671362733562,-0.20137302153857004,1
2023-07-07,TSLA,146.58,146.82,145.11,146.47,2289142,0.0029443987948507555,-5.827850627081955,0.013462873004857823,-0.014529855393343949,0.0013651877133105117,146.325,-0.5231243831243262,-0.2657232938557213,1
2023-07-18,TSLA,139.87,141.65,138.29,140.9,1949659,0.0052079617607192485,-5.257566716514643,-0.008348072161301734,-0.00258073516077284,-0.010276084126875418,143.584,-1.5066251280277356,-0.9340336681912087,1
2023-07-21,TSLA,138.61,139.44,138.2,138.79,1135025,0.007038165723407319,-4.956407693413774,-0.003110307414104896,0.0052079617607192485,-0.011538461538461608,141.40900000000002,-2.144431207124512,-1.4663399751032125,1
2023-07-25,TSLA,136.91,138.21,136.2,138.1,4804396,0.006926722566532817,-4.972368511771188,-0.011816413286259708,-0.003110307414104896,0.0052079617607192485,139.89000000000001,-2.3616375675200345,-1.782554452723446,1
2023-07-26,TSLA,138.07,139.29,137.95,139.16,1971433,0.007675597393193456,-4.8697091522912554,0.006926722566532817,0.007038165723407319,-0.018807665010645902,139.469,-2.279999965320769,-1.8820435552429107,1
2023-07-27,TSLA,139.09,139.75,137.64,139.62,2201716,0.0033055475711412097,-5.712153139782714,0.007675597393193456,-0.011816413286259708,-0.003110307414104896,139.131,-2.153360818693784,-1.9363070079330855,1
2023-07-28,TSLA,140.29,141.94,138.62,141.89,2853629,0.01625841569975628,-4.119144615048956,0.0033055475711412097,0.006926722566532817,0.007038165723407319,139.185,-1.8485197685592993,-1.9187495600583284,1
2023-07-31,TSLA,142.35,144.28,142.25,143.82,1561957,0.013602086123053025,-4.297532106602431,0.01625841569975628,0.007675597393193456,-0.011816413286259708,139.55,-1.4346583216612316,-1.8219313123789092,1
2023-08-01,TSLA,144.38,146.12,143.14,143.87,3131836,0.00034765679321391296,-7.9642947912278395,0.013602086123053025,0.0033055475711412097,0.006926722566532817,139.847,-1.0900699137307015,-1.6755590326492678,1
2023-08-02,TSLA,145.64,147.53,145.04,146.32,2073116,0.01702926252867165,-4.07282208949231,0.00034765679321391296,0.01625841569975628,0.007675597393193456,140.654,-0.612229196249757,-1.4628930653693657,1
2023-08-03,TSLA,146.98,147.76,146.12,147.12,1822178,0.005467468562055933,-5.20893955539679,0.01702926252867165,0.013602086123053025,0.0033055475711412097,141.584,-0.16705793102963185,-1.203726038501419,1
2023-08-07,TSLA,146.36,148.29,146.17,146.7,4406721,0.0028026522660469233,-5.877189072273768,-0.005641653072322006,0.01702926252867165,0.013602086123053025,143.28900000000002,0.37166281298596004,-0.6772655512205827,1
2023-08-09,TSLA,147.74,147.96,146.73,146.74,3706460,0.0009549795361529778,-6.9538206458251945,-0.0006816632583502846,-0.005641653072322006,0.01702926252867165,144.897,0.7099452579641081,-0.20207747762139575,1
2023-08-10,TSLA,149.25,150.62,147.73,149.34,2353841,0.0177184135205124,-4.033150868258416,0.0009549795361529778,0.0028026522660469233,0.005467468562055933,145.869,1.0278011145241237,0.043898240807708155,1
2023-08-11,TSLA,149.57,150.71,147.76,149.75,4403679,0.0027454131511985835,-5.897823704891348,0.0177184135205124,-0.0006816632583502846,-0.005641653072322006,146.65500000000003,1.297827200267477,0.2946840326996619,1
2023-08-15,TSLA,149.95,151.66,149.48,150.99,2863429,0.012676056338028374,-4.368040392699125,-0.004340567612687862,0.0177184135205124,-0.0006816632583502846,147.895,1.6906108505865518,0.7575590220751715,1
2023-08-16,TSLA,152.43,154.27,151.67,152.76,1989893,0.011722630637790443,-4.446234062870652,0.012676056338028374,0.0027454131511985835,0.0009549795361529778,148.53900000000002,2.006738734278855,1.0073949645159082,1
2023-08-17,TSLA,156.1,157.64,155.4,156.7,3103797,0.02579209217072531,-3.6576873390474733,0.011722630637790443,-0.004340567612687862,0.0177184135205124,149.497,2.5458504524505656,1.3150860621028397,1
2023-08-18,TSLA,156.44,157.98,156.1,157.47,3338482,0.004913848117421793,-5.315697913496389,0.02579209217072531,0.012676056338028374,0.0027454131511985835,150.615,3.00064338888194,1.65219752745866,1
2023-08-21,TSLA,158.03,158.75,157.59,157.95,2061896,0.003048199657077477,-5.793204139012539,0.004913848117421793,0.011722630637790443,-0.004340567612687862,151.73999999999998,3.3610578731073417,1.9939695965883963,1
2023-08-22,TSLA,158.43,160.1,156.78,158.14,1981164,0.0012029123140233633,-6.723009734069796,0.003048199657077477,0.02579209217072531,0.012676056338028374,152.894,3.620287934843958,2.3192332642395086,1
2023-08-23,TSLA,158.46,159.24,156.97,158.48,3334513,0.00214999367648927,-6.142290378014672,0.0012029123140233633,0.004913848117421793,0.011722630637790443,154.068,3.809254075123704,2.617237426416348,1
2023-08-29,TSLA,156.22,157.0,155.51,156.55,4424953,0.002882767456758639,-5.849004523739105,-0.007565643079661788,-0.007004038364462284,0.0012029123140233633,156.881,3.4841119888902767,3.2247170684351825,1
2023-08-30,TSLA,157.23,158.36,155.81,156.78,3167417,0.0014691791759819939,-6.5230514178314385,0.002882767456758639,-0.000508356103450569,0.00214999367648927,157.283,3.3558136505986056,3.2509363848678676,1
2023-08-31,TSLA,157.47,159.36,156.47,157.38,3696169,0.0038270187523918864,-5.565669172526567,0.0014691791759819939,-0.007565643079661788,-0.007004038364462284,157.35099999999997,3.2649153667450435,3.2537321812433033,1
2023-09-01,TSLA,157.95,159.73,157.93,158.3,3918489,0.005845723726013663,-5.142044872045855,0.0038270187523918864,0.002882767456758639,-0.000508356103450569,157.43400000000003,3.229882063250102,3.2489621576446632,1
2023-09-04,TSLA,158.92,160.3,157.79,159.32,1210392,0.0064434617814275175,-5.044689339590811,0.005845723726013663,0.0014691791759819939,-0.007565643079661788,157.571,3.2469940669136292,3.2485685394984567,1
2023-09-11,TSLA,157.02,158.03,156.73,157.71,1269536,0.008053691275167862,-4.8216247491514945,-0.0008940545373268272,-0.010735811150175856,0.0064434617814275175,157.593,2.3873229874793083,2.87089935005114,1
2023-09-12,TSLA,157.63,158.56,156.98,158.29,2939096,0.0036776361676493785,-5.605485078941167,0.008053691275167862,-0.006219458018658308,-0.0002510670348983002,157.767,2.309224375444529,2.7585643551298182,1
2023-09-13,TSLA,160.27,161.88,159.87,161.2,1482994,0.01838397877313791,-3.996275712514246,0.0036776361676493785,-0.0008940545373268272,-0.010735811150175856,158.209,2.453856809030441,2.697622845909943,1
2023-09-14,TSLA,161.76,163.34,159.86,162.25,4078236,0.006513647642679921,-5.033855665903093,0.01838397877313791,0.008053691275167862,-0.006219458018658308,158.696,2.6229693218509738,2.6826921410981495,1
2023-09-20,TSLA,160.88,161.5,160.37,160.86,4586171,0.0014942099364960715,-6.506157682400466,-0.001740211311373585,-0.0064714946070878465,0.01838397877313791,159.60700000000003,2.4453586170595543,2.5947126983182893,1
2023-09-25,TSLA,158.77,160.43,157.97,159.98,4500932,0.01137944114300149,-4.475946960189166,-0.014332003988035802,0.0014942099364960715,-0.0018610421836227076,160.39600000000002,1.9120386050131515,2.3334125256343694,1
2023-09-26,TSLA,162.93,164.17,161.28,163.68,1591636,0.023127890986373467,-3.76671598777049,0.01137944114300149,-0.002362302623399426,-0.001740211311373585,160.935,2.094867132115837,2.285703446930663,1
2023-10-02,TSLA,158.78,160.6,157.02,160.33,2723388,0.010907944514501944,-4.518263900691055,-0.011714855433698879,-0.0065371456500488145,0.01137944114300149,160.582,1.5390442524089565,1.9783274377475608,1
2023-10-03,TSLA,160.02,161.36,159.75,161.32,4151932,0.0061747645481193825,-5.087284527054267,0.010907944514501944,-0.013098825410491455,0.023127890986373467,160.652,1.507456527164294,1.8841532556309075,1
